company_name,company_number,company_type,company_status,sic_codes,industry_sector,incorporation_date,company_age_years,postcode,region,accounts_type,officer_count,active_officer_count,director_count,secretary_count,filing_count,recent_filing_days,annual_accounts_count,has_charges,charge_count,psc_count,has_website,has_https
Smith & Wright 740,11367933,ltd,active,71111,Professional Services,2024-01-30,2.0,CB1 8KE,Cambridge,micro-entity,1,1,1,0,7,62,2,False,0,1,True,True
York Technologies,06357513,ltd,active,69109,Professional Services,2025-08-27,0.4,DG1 2LP,Dumfries,micro-entity,1,1,1,1,1,85,0,False,0,4,True,True
KV,10907333,ltd,active,63110,Information & Communication,2008-05-14,17.7,LU1 9HV,East of England,total-exemption-full,1,1,1,0,61,399,17,True,8,3,True,True
Pacific Industries 836,08594054,llp,active,68100,Real Estate,2006-05-06,19.7,OX1 3TD,Oxford,total-exemption-full,4,1,1,1,49,190,16,False,0,3,False,False
Western Display 876,01598744,ltd,active,46180,Wholesale & Retail,2019-06-05,6.7,S1 7GE,Sheffield,small,4,1,1,0,26,304,6,False,0,3,True,True
Smith & Allen,03795846,ltd,active,70100,Professional Services,2007-04-20,18.8,WS1 4WN,West Midlands,full,4,2,2,0,46,105,15,False,0,3,False,False
Dynamic Packaging 100,02677595,ltd,active,93130,Arts & Entertainment,2016-09-08,9.4,E1 8PL,London,medium,5,2,2,0,24,165,8,False,0,3,False,False
Zenith Marketing 020,08226291,ltd,active,41202,Construction,2013-01-30,13.0,TA1 5YS,Taunton,total-exemption-full,7,3,2,0,41,194,13,False,0,2,True,False
Sheffield Industries 083,01139836,ltd,active,56210,Accommodation & Food,2006-07-06,19.6,W1 2JX,London,total-exemption-full,4,1,1,0,49,265,16,False,0,2,True,False
Beta Services,13298590,ltd,active,42990,Construction,2017-02-04,9.0,SE1 9YF,London,dormant,1,1,1,0,26,110,8,False,0,4,False,False
VanguardPrin 846,07307661,ltd,active,62011,Information & Communication,1988-01-05,38.1,NW1 1SM,London,small,11,5,5,0,141,233,38,True,3,1,True,True
Hall & Lee 977,07760247,ltd,active,46760,Wholesale & Retail,1952-07-23,73.5,L1 9YM,Liverpool,small,13,4,2,0,191,353,63,False,0,1,False,False
Green & Roberts 877,06215882,ltd,dissolved,42210,Construction,2017-11-04,8.2,TA1 8BC,Taunton,total-exemption-small,3,2,1,0,24,378,8,False,0,1,False,False
QuantumSyst 966,04100561,ltd,active,86101,Health,2018-06-30,7.6,HX1 2CA,Halifax,medium,5,1,1,1,21,82,7,False,0,2,True,False
Southampton Display,SC580614,ltd,active,47710,Wholesale & Retail,2011-03-01,14.9,TA1 4SS,Taunton,total-exemption-full,1,1,1,1,36,151,12,True,5,1,True,True
ProSolu 388,10742944,ltd,active,01410,Agriculture,2012-07-29,13.5,RG1 4MT,Reading,total-exemption-full,2,1,1,0,32,188,10,False,0,4,False,False
Clarke & Roberts 847,03920363,ltd,active,25990,Manufacturing,2001-06-18,24.6,NW3 3HD,London,small,3,1,1,0,71,174,23,True,5,1,True,False
KQL,13218569,ltd,active,55100,Accommodation & Food,2002-11-07,23.2,SK1 9GG,Stockport,micro-entity,3,1,1,0,77,338,23,True,1,4,True,True
Beta Creative 401,15620896,ltd,dissolved,47910,Wholesale & Retail,2023-04-20,2.8,WC1 9MM,London,total-exemption-full,1,1,1,1,5,90,1,False,0,3,True,False
ORV 019,10459937,ltd,dissolved,32990,Manufacturing,2010-04-07,15.8,YO1 9KN,York,micro-entity,1,1,1,1,56,322,15,False,0,1,False,False
Brighton Associates,08209482,plc,active,77110,Administrative Services,2020-11-19,5.2,W1 2US,London,small,14,9,4,1,10,369,3,False,0,4,False,False
KSL 217,09031276,ltd,active,43999,Construction,2015-03-05,10.9,EC1A 6MG,London,total-exemption-full,6,3,1,0,24,346,8,True,3,1,True,True
Coastal Holdings 157,09740844,private-limited-guarant-nsc,active,94910,Other Services,1998-10-03,27.3,E14 4SM,London,micro-entity,3,1,1,0,82,128,27,False,0,3,False,False
Horizon Display 701,12079714,ltd,active,56103,Accommodation & Food,2022-11-05,3.2,SW1 3BH,London,small,4,1,1,1,15,166,3,False,0,1,True,True
Rapid Group 389,04996784,ltd,active,43390,Construction,1988-10-11,37.3,BN1 6JV,Brighton,total-exemption-small,2,1,1,0,145,77,37,False,0,1,False,False
VertexPack 797,07855353,ltd,active,71111,Professional Services,2013-05-08,12.7,NR1 2HU,Norwich,medium,7,2,2,0,34,39,11,False,0,1,True,True
Norwich Works 972,SC470498,ltd,active,70229,Professional Services,2001-07-18,24.5,S1 2RF,Sheffield,total-exemption-full,1,1,1,1,77,286,24,True,4,1,True,False
OmegaDesi,03517643,ltd,active,62012,Information & Communication,2012-05-19,13.7,CT1 9RD,Kent,medium,4,1,1,0,40,312,13,False,0,1,False,False
Leicester Creative 319,15025902,ltd,active,45200,Wholesale & Retail,2010-04-08,15.8,SW1 9TV,London,total-exemption-full,1,1,1,0,68,304,15,False,0,3,True,False
Pro Print 465,12171992,ltd,liquidation,85200,Education,2021-03-26,4.9,TW1 6HR,Middlesex,medium,5,2,2,0,19,80,4,False,0,3,False,False
TitanDesi 644,SC506967,ltd,active,68310,Real Estate,2018-08-16,7.5,CT1 2PP,Kent,total-exemption-small,2,1,1,0,29,226,7,False,0,3,True,True
Plymouth Group,07205454,private-limited-guarant-nsc,active,46410,Wholesale & Retail,2009-12-05,16.2,IP1 5DL,Ipswich,total-exemption-full,4,3,2,0,59,355,16,False,0,4,True,True
Superior Design 102,09164392,ltd,active,81210,Administrative Services,2018-04-10,7.8,OL1 5DH,Oldham,total-exemption-full,3,1,1,0,16,234,5,False,0,2,False,False
Gamma Holdings 760,SC851043,ltd,active,90030,Arts & Entertainment,2025-08-12,0.5,KT1 2HY,Surrey,total-exemption-full,5,2,1,1,1,371,0,False,0,1,False,False
Coastal Services,15723240,ltd,active,41201,Construction,2025-07-06,0.6,FY1 2EJ,Blackpool,small,5,2,2,0,1,330,0,False,0,1,False,False
Sheffield Marketing,07380211,private-limited-guarant-nsc,active,49410,Transportation,2020-02-12,6.0,HX1 3VN,Halifax,micro-entity,2,1,1,0,22,333,5,True,9,2,False,False
QL 460,15495669,ltd,active,63110,Information & Communication,2023-08-23,2.5,DY1 5HK,West Midlands,micro-entity,3,1,1,0,6,260,2,False,0,4,True,True
Baker & Mitchell 686,11149564,ltd,active,96090,Other Services,2019-10-14,6.3,SE1 9GP,London,micro-entity,1,1,1,0,23,286,6,False,0,1,False,False
Baker & Lee 376,09834133,ltd,dissolved,49410,Transportation,2023-05-01,2.8,W1 2LM,London,total-exemption-full,5,2,1,1,8,62,2,False,0,4,False,False
FN,09595901,ltd,active,68310,Real Estate,2020-12-04,5.2,SE1 5AH,London,micro-entity,3,2,1,1,20,390,5,False,0,1,True,False
Titan Technologies 115,07204577,ltd,active,71200,Professional Services,1994-11-15,31.2,BL1 5XV,Bolton,full,10,5,4,1,96,254,31,False,0,1,False,False
Leicester Works,10435665,ltd,active,63120,Information & Communication,2018-08-24,7.4,TW1 2DU,Middlesex,small,6,4,1,0,19,260,6,False,0,4,True,True
Dynamic Technologies 311,05936253,ltd,active,73110,Professional Services,2022-05-25,3.7,PE1 8ST,Peterborough,dormant,1,1,1,1,8,378,2,False,0,3,True,True
TitanAsso 329,10021637,ltd,liquidation,43320,Construction,2018-01-09,8.1,S1 3EK,Sheffield,micro-entity,3,2,1,1,31,244,8,False,0,3,True,True
Horizon Display,02716680,ltd,active,45200,Wholesale & Retail,2000-08-08,25.5,HD1 2MX,Huddersfield,small,9,5,3,0,72,74,24,False,0,4,True,False
Summit Enterprises 023,13984216,llp,active,74100,Professional Services,2013-10-10,12.3,TQ1 5WY,Torquay,total-exemption-full,4,1,1,0,43,207,12,False,0,4,True,True
Urban Display 338,15701787,ltd,active,78109,Administrative Services,2016-05-14,9.7,G1 9CW,Glasgow,small,5,3,2,0,33,107,9,False,0,4,False,False
Leeds Display 279,SC737058,ltd,active,81100,Administrative Services,1998-09-19,27.4,DH1 4RM,Durham,full,9,3,3,1,77,333,25,False,0,4,True,True
SouthernSyst 336,07144765,ltd,active,43210,Construction,2020-04-29,5.8,WR1 2BM,West Midlands,total-exemption-small,1,1,1,0,22,274,5,False,0,1,False,False
ICNE 432,06326787,ltd,active,49320,Transportation,2023-08-03,2.5,SK1 1CG,Stockport,total-exemption-full,5,2,1,0,5,312,1,False,0,1,False,False
Bristol Packaging 051,08375236,private-limited-guarant-nsc,active,68100,Real Estate,2009-04-14,16.8,EH1 6RC,Edinburgh,total-exemption-full,3,1,1,0,38,145,12,False,0,1,False,False
Sigma Industries,02934382,ltd,active,43210,Construction,1951-12-21,74.1,S1 9RX,Sheffield,small,13,6,6,0,183,274,61,False,0,2,True,True
Express Design 452,13136175,ltd,active,43210,Construction,2021-08-03,4.5,L1 6VN,Liverpool,small,4,1,1,1,11,201,3,False,0,3,True,True
TYI 428,08695935,ltd,liquidation,43210,Construction,2005-07-10,20.6,BB1 4TD,Lancashire,total-exemption-full,8,6,5,1,80,212,20,False,0,2,False,False
SouthernPack,06341139,ltd,active,42210,Construction,2001-03-14,24.9,IP1 3KK,Ipswich,small,5,1,1,0,76,400,24,False,0,2,False,False
QL,03529124,ltd,active,82110,Administrative Services,2024-05-11,1.7,KT1 7WN,Surrey,small,2,1,1,0,6,155,1,False,0,3,True,True
Bradford Design 475,11638720,ltd,active,81210,Administrative Services,2022-09-06,3.4,AB1 5PF,Aberdeen,total-exemption-full,4,2,1,1,12,69,3,False,0,4,True,False
Horizon Print 394,14743381,ltd,active,43220,Construction,2025-03-14,0.9,PH1 6UM,Perth,total-exemption-full,5,2,2,0,1,22,0,False,0,3,True,False
Johnson & Lewis,11223255,ltd,active,47910,Wholesale & Retail,2023-02-11,3.0,BN1 8LK,Brighton,micro-entity,1,1,1,0,9,380,2,False,0,1,True,False
Atlantic Print,14057857,ltd,active,81210,Administrative Services,1993-01-13,33.1,BT1 6XK,Belfast,small,8,6,2,0,136,105,33,False,0,3,False,False
Smith & Taylor 284,10355934,ltd,active,43220,Construction,2020-12-31,5.1,W1 3YK,London,total-exemption-full,3,1,1,1,11,16,3,False,0,3,False,False
Precision Solutions,07969137,ltd,active,74909,Professional Services,1934-12-16,91.1,OX1 3RS,Oxford,total-exemption-full,16,9,6,1,323,21,91,True,6,3,True,True
HXKM 200,15412577,ltd,active,58110,Information & Communication,2021-05-08,4.7,ST1 7UE,Staffordshire,total-exemption-full,2,1,1,0,12,216,4,False,0,4,True,True
Cardiff Productions,11494066,ltd,active,56302,Accommodation & Food,2019-06-04,6.7,OX1 3FN,Oxford,total-exemption-full,4,3,2,1,13,251,4,False,0,1,False,False
Titan Group 770,06557607,private-limited-guarant-nsc,active,49410,Transportation,1988-08-07,37.5,EC2 7UT,London,small,4,1,1,1,81,91,27,False,0,2,True,True
Portsmouth Creative 298,09582547,ltd,active,42210,Construction,1990-06-07,35.7,BT1 1YY,Belfast,small,10,3,3,0,106,332,35,False,0,4,True,False
Continental Display 412,13772876,ltd,active,82990,Administrative Services,2024-04-05,1.8,N1 5VD,London,total-exemption-small,3,1,1,0,6,81,1,False,0,2,False,False
Premier Packaging 739,10850497,plc,active,43320,Construction,2011-05-05,14.8,SW1 6KK,London,total-exemption-full,10,3,2,0,37,266,12,False,0,3,True,True
Superior Graphics 995,01550972,ltd,active,43320,Construction,2021-08-10,4.5,M1 3TS,Manchester,total-exemption-full,3,1,1,0,16,214,4,False,0,1,True,True
Clarke & Smith,04818263,private-limited-guarant-nsc,active,49410,Transportation,2010-06-05,15.7,WS1 9UU,West Midlands,total-exemption-full,3,1,1,1,63,134,15,True,4,4,False,False
Bristol Design,09264542,ltd,active,42990,Construction,2020-09-04,5.4,B1 6XC,Birmingham,medium,5,1,1,0,16,333,5,False,0,2,False,False
Max Marketing 461,04577178,ltd,active,74100,Professional Services,1997-04-17,28.8,WS1 5JU,West Midlands,small,7,2,2,0,70,167,23,True,8,3,True,False
Atlas Holdings 386,14912192,ltd,active,73120,Professional Services,2008-06-06,17.7,CV1 5WG,Coventry,micro-entity,3,1,1,0,64,391,17,False,0,3,False,False
Morgan & Roberts 684,SC212024,ltd,active,41202,Construction,1996-12-15,29.1,LA1 7AN,Lancashire,total-exemption-full,3,1,1,1,82,48,27,False,0,2,False,False
Edwards & Jackson,02476481,ltd,active,47110,Wholesale & Retail,2021-04-18,4.8,TQ1 8BY,Torquay,micro-entity,1,1,1,0,14,234,4,False,0,2,True,True
Western International 853,11775003,ltd,active,74100,Professional Services,1941-10-01,84.3,WS1 9TK,West Midlands,small,11,8,8,0,206,220,68,False,0,4,True,False
National Display 808,04202560,ltd,active,82110,Administrative Services,2016-02-12,10.0,B1 9BT,Birmingham,total-exemption-small,3,1,1,0,36,394,9,False,0,1,False,False
NEES 195,13917245,ltd,active,68100,Real Estate,1995-07-17,30.6,FY1 8RE,Blackpool,total-exemption-full,8,5,4,0,64,304,21,False,0,3,True,True
Flex Technologies 975,07293367,ltd,active,93110,Arts & Entertainment,2020-12-17,5.1,TQ1 3GE,Torquay,micro-entity,1,1,1,0,17,23,5,False,0,4,True,False
National Graphics,09535161,ltd,active,66190,Finance,2017-03-28,8.9,LE1 7BR,Leicester,small,6,3,1,1,25,67,8,False,0,4,False,False
Thomas & Mitchell 072,02026454,ltd,active,17230,Manufacturing,2006-08-20,19.5,LA1 7DM,Lancashire,total-exemption-full,6,4,1,0,51,315,17,False,0,2,True,True
Hughes & Taylor,07325627,ltd,active,66120,Finance,1989-11-20,36.2,PE1 7FP,Peterborough,small,2,1,1,0,96,400,32,False,0,2,True,False
Birmingham Graphics 645,14513166,ltd,active,47110,Wholesale & Retail,2007-07-14,18.6,NW1 2PC,London,total-exemption-full,1,1,1,0,48,83,16,False,0,2,True,False
AtlanticIndu 259,NI115017,ltd,active,94990,Other Services,2017-06-11,8.6,SN1 5WD,Swindon,total-exemption-full,6,3,2,0,22,83,7,False,0,1,False,False
Matrix Associates 459,15364893,ltd,active,88100,Health,1961-10-03,64.3,MK1 6AV,Milton Keynes,full,12,7,5,0,229,185,64,False,0,3,False,False
Prime Enterprises 462,13492244,ltd,active,22290,Manufacturing,2021-03-21,4.9,SL1 1UE,Berkshire,total-exemption-full,4,2,1,0,18,191,4,False,0,2,False,False
XRX 400,SC590737,ltd,dissolved,58190,Information & Communication,2012-05-07,13.7,B1 9MU,Birmingham,medium,7,2,1,0,56,174,13,False,0,2,False,False
Birmingham Creative 390,10830269,ltd,active,56102,Accommodation & Food,2021-06-24,4.6,CT1 5UY,Kent,total-exemption-full,2,1,1,0,13,354,4,False,0,2,False,False
ExpressPart 477,14328753,ltd,active,69102,Professional Services,2024-07-15,1.6,SE1 6AX,London,total-exemption-small,1,1,1,1,7,259,1,False,0,3,True,True
IMCG,14101695,ltd,active,69109,Professional Services,2003-12-28,22.1,NW3 6HY,London,full,5,3,3,0,63,372,21,True,2,4,False,False
Walker & Thomas 116,13488730,ltd,active,58142,Information & Communication,1980-05-25,45.7,IV1 9YN,Inverness,total-exemption-full,5,2,2,0,154,231,45,False,0,1,False,False
Vanguard Enterprises 458,02490982,llp,active,69102,Professional Services,2022-01-31,4.0,N4 6DK,London,total-exemption-small,3,1,1,0,14,180,4,False,0,3,True,False
Vector Works 425,11376221,llp,active,62020,Information & Communication,2025-08-22,0.5,EX1 6KD,Exeter,medium,8,5,3,0,3,366,0,False,0,1,True,True
Northern Partners 022,14615135,ltd,active,47990,Wholesale & Retail,2004-01-09,22.1,EC2 7JE,London,total-exemption-full,5,3,1,0,51,120,17,True,5,2,True,True
PremierDisp 769,10713311,ltd,active,14190,Manufacturing,2020-02-18,6.0,BN1 8RP,Brighton,total-exemption-full,4,2,2,0,17,75,5,False,0,1,True,True
Mega Productions,12442178,ltd,active,01410,Agriculture,1992-01-19,34.0,KY1 8UL,Fife,total-exemption-full,4,2,1,0,100,191,33,False,0,1,True,True
Phoenix Labels,13253748,ltd,active,49420,Transportation,2012-02-18,14.0,KT1 1WS,Surrey,medium,4,1,1,1,44,92,13,False,0,2,True,False
Quantum Associates 391,11858638,llp,active,70210,Professional Services,2015-02-25,10.9,HD1 3AX,Huddersfield,total-exemption-full,10,5,4,1,27,334,9,False,0,1,True,True
VectorComm 450,SC262184,ltd,active,74909,Professional Services,2023-04-23,2.8,TA1 5AW,Taunton,total-exemption-small,3,1,1,0,10,317,2,False,0,3,True,True
Premier Group 321,02952559,ltd,active,59200,Information & Communication,2023-11-14,2.2,LD1 3TE,Wales,micro-entity,3,2,1,0,10,352,2,True,4,1,True,False
Nottingham Technologies,05915038,ltd,active,74909,Professional Services,2011-04-16,14.8,HP1 8GN,Buckinghamshire,small,7,2,1,0,44,330,14,False,0,4,True,False
VertexDesi,12478390,ltd,dissolved,82190,Administrative Services,2011-02-12,15.0,M1 1SD,Manchester,micro-entity,1,1,1,1,37,232,12,False,0,2,True,True
Express Graphics,15055738,plc,active,43290,Construction,2015-05-14,10.7,CB1 4DR,Cambridge,total-exemption-full,4,1,1,1,37,215,10,False,0,1,False,False
Green & Lewis,02918984,ltd,active,47110,Wholesale & Retail,2019-07-19,6.5,LS1 7YV,Leeds,total-exemption-full,1,1,1,0,24,69,6,False,0,2,True,True
Sterling Print 559,04095032,plc,administration,93130,Arts & Entertainment,2024-10-23,1.3,DY1 9LF,West Midlands,full,11,3,1,0,4,52,1,False,0,1,True,True
DGEO 197,04260468,ltd,active,70100,Professional Services,2022-10-12,3.3,HU1 3RW,Hull,micro-entity,1,1,1,0,7,181,2,False,0,4,True,True
Coventry Creative 373,01590477,ltd,active,18121,Manufacturing,2023-05-11,2.7,CW1 9KU,Cheshire,total-exemption-full,2,1,1,0,4,298,1,True,1,1,True,True
Beta Graphics 300,06030776,ltd,administration,17290,Manufacturing,1965-05-21,60.7,KA1 7KY,Kilmarnock,total-exemption-full,12,6,2,0,228,83,60,False,0,1,True,False
Walker & Wood,07848595,ltd,active,42110,Construction,2016-05-20,9.7,TA1 4NE,Taunton,total-exemption-full,5,2,2,0,32,201,9,False,0,3,True,True
Alpha Holdings,14435812,ltd,active,69102,Professional Services,2017-03-22,8.9,EC1A 9XR,London,total-exemption-full,2,1,1,1,25,111,8,False,0,2,True,False
Bristol Solutions 852,12804503,ltd,active,82920,Administrative Services,2022-04-11,3.8,WA1 3SL,Warrington,micro-entity,1,1,1,0,10,99,3,False,0,3,True,True
Apex Systems,15998630,ltd,active,71200,Professional Services,2021-07-17,4.6,DG1 3FP,Dumfries,micro-entity,2,1,1,0,6,20,2,False,0,4,True,True
Hall & Wood,09731393,ltd,active,49410,Transportation,1929-12-28,96.1,S1 2MC,Sheffield,total-exemption-full,8,6,3,1,342,22,96,False,0,4,False,False
Brown & Allen,SC922209,ltd,active,73120,Professional Services,2023-12-06,2.2,N4 4KJ,London,total-exemption-full,5,1,1,0,7,227,2,False,0,4,True,True
Max Print 281,01225606,ltd,active,55900,Accommodation & Food,2024-10-04,1.3,SW1 5UG,London,total-exemption-full,5,3,1,0,2,387,0,False,0,3,True,True
National Group 775,04121650,ltd,active,66190,Finance,2025-07-25,0.5,HD1 8XL,Huddersfield,micro-entity,1,1,1,1,1,250,0,False,0,3,True,True
UG,13338688,ltd,active,56102,Accommodation & Food,2014-08-27,11.4,BD1 8FT,Bradford,total-exemption-full,1,1,1,0,31,133,10,False,0,1,False,False
Brighton Group,07215008,ltd,active,94120,Other Services,2015-06-28,10.6,BT3 5FC,Belfast,small,5,1,1,0,39,265,10,False,0,3,False,False
Manchester Group 113,14277071,ltd,active,68100,Real Estate,1999-08-10,26.5,TN1 4HV,Kent,small,7,3,2,0,63,348,21,True,3,2,False,False
HUZ 222,09291830,ltd,dissolved,47110,Wholesale & Retail,2002-12-05,23.2,DL1 2AN,Darlington,full,5,2,2,0,72,120,23,True,1,4,True,True
NexusPart 150,06716959,ltd,active,43220,Construction,2000-06-15,25.6,DL1 6XK,Darlington,micro-entity,3,1,1,1,77,305,25,False,0,3,False,False
Belfast International 213,04746911,ltd,active,55100,Accommodation & Food,2021-12-30,4.1,NP1 4VW,Newport,micro-entity,2,1,1,0,12,334,4,False,0,1,True,True
Taylor & Mitchell 469,05967790,other,active,74100,Professional Services,2023-09-02,2.4,KA1 9EJ,Kilmarnock,small,5,3,2,0,8,22,2,False,0,1,True,True
ContinentalLabe 385,10229601,ltd,active,94120,Other Services,2020-04-23,5.8,BS1 6RE,Bristol,small,2,1,1,1,20,23,5,False,0,4,False,False
Vanguard Systems 435,09802658,ltd,active,63990,Information & Communication,2020-11-23,5.2,L1 1XK,Liverpool,dormant,1,1,1,0,20,223,5,False,0,4,True,True
Global Media,12234729,ltd,active,96090,Other Services,2021-07-15,4.6,CV1 4RF,Coventry,small,2,1,1,1,10,375,3,False,0,4,True,True
SwiftIndu 647,SC511704,ltd,active,43999,Construction,2026-01-21,0.0,EC2 1GH,London,micro-entity,2,1,1,0,2,71,0,False,0,3,True,True
MeridianAsso,04630984,ltd,active,41202,Construction,2017-01-26,9.0,SK1 9NG,Stockport,total-exemption-full,3,2,1,0,34,102,9,False,0,3,True,False
Nottingham Systems 455,04612279,ltd,active,69102,Professional Services,2000-05-21,25.7,SR1 6RN,Sunderland,total-exemption-small,3,1,1,0,92,340,25,False,0,2,False,False
Premier Enterprises 100,02061726,ltd,active,53202,Transportation,2003-04-04,22.8,PL1 2JP,Plymouth,micro-entity,3,1,1,0,87,384,22,True,4,2,True,False
Lee & Brown 275,08303868,ltd,active,69102,Professional Services,1946-09-12,79.4,LA1 1BS,Lancashire,small,10,6,6,0,283,296,79,False,0,4,True,False
Wilson & Smith 322,NI190644,ltd,active,68310,Real Estate,2018-09-24,7.4,BA1 5MC,Bath,total-exemption-full,2,1,1,0,25,318,7,False,0,3,True,False
Manchester Marketing,10654693,private-limited-guarant-nsc,active,90030,Arts & Entertainment,2020-11-17,5.2,ME1 8RU,Kent,full,5,3,3,1,17,12,5,False,0,3,False,False
Norwich Graphics 776,SC629018,ltd,active,49320,Transportation,1987-05-10,38.7,CO1 4YL,Colchester,small,4,2,2,0,154,65,38,False,0,4,False,False
Leeds Communications,09026882,ltd,active,46900,Wholesale & Retail,2023-05-21,2.7,SE1 4NK,London,total-exemption-full,2,1,1,1,5,335,1,False,0,1,True,True
Cardiff Works,05049661,ltd,active,96020,Other Services,2017-02-07,9.0,BT4 6MA,Belfast,total-exemption-small,3,2,2,0,28,319,8,True,5,4,True,True
Baker & Thomas,08159368,ltd,active,18129,Manufacturing,2020-06-14,5.6,TW1 8GW,Middlesex,small,5,1,1,0,20,66,5,True,10,2,True,True
Belfast Services,12725951,ltd,dissolved,53100,Transportation,2022-05-16,3.7,WC1 8HA,London,total-exemption-full,5,3,1,0,11,230,3,False,0,1,False,False
Eastern Manufacturing 198,14253969,ltd,active,55900,Accommodation & Food,2004-10-15,21.3,NP1 9DP,Newport,total-exemption-full,5,2,1,0,77,346,21,True,3,2,False,False
Chester Works 918,11519814,ltd,active,62011,Information & Communication,2019-02-21,7.0,E1 4GE,London,small,3,1,1,0,27,287,6,False,0,1,True,True
Northern Associates,13674015,ltd,active,46900,Wholesale & Retail,2018-04-06,7.8,E14 3CS,London,total-exemption-small,2,1,1,1,24,335,7,True,6,2,True,True
IZ,09215392,ltd,active,70100,Professional Services,2020-09-01,5.4,TF1 2PW,West Midlands,full,4,1,1,0,18,185,5,False,0,1,True,True
National Graphics 334,14388732,ltd,active,70229,Professional Services,2021-06-17,4.6,KT1 5WT,Surrey,total-exemption-small,3,1,1,1,14,246,4,False,0,2,True,True
Hall & King 637,05275016,ltd,liquidation,46180,Wholesale & Retail,2020-03-06,5.9,GL1 4GW,Gloucester,micro-entity,3,2,2,0,11,263,3,False,0,4,False,False
Coastal Holdings,02869519,ltd,active,49320,Transportation,2018-12-15,7.1,LS1 9VP,Leeds,dormant,1,1,1,0,22,182,7,True,2,3,True,True
Belfast Partners 135,05005908,ltd,active,71111,Professional Services,2001-09-11,24.4,HP1 5UM,Buckinghamshire,total-exemption-small,3,1,1,0,54,353,18,True,4,3,False,False
Continental Technologies 136,11082327,ltd,active,41100,Construction,2011-09-02,14.4,NG1 8GH,Nottingham,medium,5,1,1,1,51,367,14,False,0,4,True,True
Urban Media 529,07150439,ltd,active,47620,Wholesale & Retail,2012-04-19,13.8,CW1 6MN,Cheshire,small,7,2,1,0,52,143,13,False,0,4,True,True
MatrixMark 879,09732674,ltd,active,47110,Wholesale & Retail,1990-11-18,35.2,EC2 9WT,London,total-exemption-full,2,1,1,1,108,44,35,False,0,2,False,False
Wright & Davies 768,05569064,plc,active,90010,Arts & Entertainment,2021-08-14,4.5,HD1 5US,Huddersfield,medium,6,2,1,0,20,272,4,False,0,1,True,False
Express Works 887,11860785,ltd,active,43220,Construction,2019-11-19,6.2,SA1 3FB,Swansea,total-exemption-full,4,1,1,0,11,276,3,False,0,3,True,True
ZDJ,06066251,ltd,active,68209,Real Estate,2004-08-16,21.5,WF1 5TP,Wakefield,micro-entity,1,1,1,0,52,212,17,False,0,2,True,True
Horizon Services 273,06913673,ltd,active,46900,Wholesale & Retail,1997-10-11,28.3,SA1 5SN,Swansea,dormant,1,1,1,0,111,179,28,False,0,2,False,False
EliteIndu,13565083,ltd,active,73110,Professional Services,2010-11-19,15.2,B1 2EU,Birmingham,small,6,2,2,1,36,299,12,False,0,1,False,False
Ultra Manufacturing,01628491,ltd,active,99999,Other,2022-12-01,3.2,W1 6YR,London,total-exemption-full,2,1,1,1,10,145,3,False,0,4,False,False
PinnacleWork 878,05566565,ltd,active,68209,Real Estate,1957-12-16,68.1,N1 8DC,London,small,16,9,6,0,179,178,59,False,0,3,False,False
Brown & Davies 294,SC159667,ltd,active,43220,Construction,1972-12-15,53.1,SN1 1VK,Swindon,small,11,8,2,0,163,233,53,False,0,4,True,True
Flex Creative 558,03548252,ltd,active,86220,Health,2016-09-12,9.4,WC1 1LM,London,total-exemption-small,2,1,1,0,33,36,9,True,2,1,False,False
MeridianInte 850,02202646,llp,active,43120,Construction,2022-08-05,3.5,SE1 6YY,London,medium,6,2,1,0,12,323,3,False,0,3,False,False
Johnson & Jones,03604144,ltd,active,46760,Wholesale & Retail,2015-10-10,10.3,FY1 3XT,Blackpool,small,5,2,2,1,38,28,10,False,0,1,False,False
Express Technologies 402,12044935,ltd,active,22290,Manufacturing,2017-03-29,8.9,LE1 2RE,Leicester,total-exemption-full,1,1,1,0,25,213,8,False,0,3,True,True
Jackson & Jones 464,12934727,other,active,41202,Construction,2022-05-03,3.8,PH1 7YL,Perth,total-exemption-full,1,1,1,1,14,185,3,False,0,3,True,True
Southern Signs 219,10887153,ltd,active,74209,Professional Services,2016-10-21,9.3,SE10 9GG,London,small,6,3,3,1,29,331,9,False,0,1,True,True
National Industries 201,NI117137,ltd,active,43210,Construction,2016-08-20,9.5,NG1 4LV,Nottingham,total-exemption-full,5,2,1,1,40,266,9,True,1,3,False,False
HXWL,08154633,ltd,active,68201,Real Estate,2022-03-13,3.9,SG1 4UY,East of England,micro-entity,2,1,1,1,16,114,3,False,0,2,False,False
Global Holdings 424,06926386,ltd,active,79110,Administrative Services,2025-09-17,0.4,GL1 5UU,Gloucester,total-exemption-small,3,2,1,0,6,100,0,False,0,4,True,True
Phoenix Partners 993,14099071,other,active,86101,Health,1974-06-11,51.6,WS1 1WC,West Midlands,medium,8,2,2,0,152,263,50,False,0,4,True,False
